sell_id,price
1100296354,540879.2787295204
1101115522,903612.5813391014
1101096808,134964.67149768508
1093561682,256956.72704951357
1101265850,758223.3696962015
1095287356,435253.251970082
1099479356,812863.0667582949
1100839572,298286.4633336604
1101261244,591322.7351569983
1096073430,308613.12545066915
1098929134,846620.9080198087
1101291853,323500.4179369604
1099576570,959197.3509487119
1101121801,724720.1725242657
1092284142,856170.3721343403
1100896796,401161.4238448181
1099612404,601200.1867012337
1101140030,318552.21788597194
1101274219,1575207.0544665304
1101232233,132408.46908350836
1101216551,203458.33986046692
1091870780,229082.52099757982
1099245506,215855.30130231997
1098945962,421268.7951722993
1094763824,455978.8577896881
1097100644,644154.8198465253
1087139259,518907.4968106834
1100118512,283402.3037964577
1100356516,701487.3020859581
1100021532,503891.91293482174
1101091315,889296.3354112764
1086192968,295457.71956642956
1101238758,188808.22987111675
1101298906,673383.3588305096
1101110874,504881.09107501525
1099105271,371157.3405302699
1095604686,412129.0069944339
1099869442,206393.13743617292
1100921190,422426.8411248819
1101216964,855572.0277115295
1087893488,205219.55756661395
1100809440,836012.6215281286
1089531194,1020317.3051611606
1086182570,570494.2137687847
1096521340,1122056.4353464982
1087848552,770546.7903916328
1096040714,406024.71092678077
1100099658,1002585.3219188065
1101005018,183728.62347843277
1101265827,734773.2486425992
1084269335,312567.73677157116
1100921054,283725.5429675228
1087597278,439231.8696240069
1078562817,241037.71746655452
1096397428,299107.58584275993
1095335948,386889.0876293974
1097313678,711722.4198784487
1096389410,204379.64195070218
1100467148,459877.7548421839
1098217278,201829.27720390636
1100276846,100263.96622182765
1101141283,232977.13754401426
1100915718,910499.1030193268
1083671639,173896.3568541987
1101156680,1452264.875678412
1096042926,537517.6551309507
1088993102,266449.34170195303
1101275277,553492.5754607767
1094943916,742550.1439833596
1096124182,1530987.1996220918
1101283133,296505.0828650134
1100727082,1199089.5457378256
1086071282,1526850.9252000547
1096577812,391578.9196487794
1099914434,411633.48488242534
1064785798,606708.8215100077
1096496162,1100097.4656762646
1089223442,607992.9641339463
1100637334,595983.8943871304
1098715906,59579.775596458014
1095238564,513108.09686199576
1100801410,397009.7788665751
1098953394,642782.7733509861
1094381982,1604300.5128736245
1087799420,439745.4979595508
1095796700,515184.1284969858
1100185630,558155.6017598402
1101251857,294558.83247845364
1101291705,84323.59534010827
1096160440,838782.8691691514
1098628642,690573.532254551
1100467160,1426492.1670102717
1100780686,256041.8433951641
1101101704,516210.0383404341
1101272905,305384.28601073957
1101263612,477078.8410616641
1100289082,318925.5550428552
1080247494,802839.5804828127
1100577698,297548.9104033878
1101172666,247696.3952610911
1101259054,190381.1341303171
1100552706,704249.2562213204
1101141079,684525.635934847
1088613672,216450.63770791
1101295407,267701.2600124557
1101267053,291514.66836792335
1096206204,199077.36246670372
1094099712,593234.3356059911
1091938870,136729.84216993913
1098200396,227273.84504767694
1101217965,301388.49744475615
1095837780,630099.4835959558
1100054750,526520.0398229465
1101254985,369387.00303765904
1101295812,498291.32705940364
1097074544,122031.89043149314
1101257133,231998.78897112538
1097053050,667354.3384306212
1101041288,527175.1024462661
1095884228,479461.4981906949
1101179743,984382.6908488437
1094657192,654389.6285839725
1101202968,127025.59534008612
1099359812,538288.0918262049
1100339116,794206.8961571224
1100181390,620326.9947659632
1101132203,198979.6804892525
1101044296,260912.75798331798
1098698936,253862.280220413
1101186372,321490.61526568385
1101133884,640184.7990226542
1101214818,751671.5758255495
1096742654,1780069.2238566014
1101230571,414775.00208673463
1101298957,595093.8579205351
1101264462,761002.2823177488
1079070800,711927.0955747203
1100506200,1222278.6521394495
1090428774,513001.4787418106
1093462004,202184.776294745
1096276109,211418.45203793392
1093919592,245254.37654914314
1095537140,586868.3191249806
1100227526,248077.26039905692
1095279460,617420.7146351562
1097815554,693092.9108357267
1101119796,763875.3662161345
1100876304,619048.8549395069
1101133901,251796.65913477607
1101277264,386479.1571562137
1100947098,601995.8712650173
1100723646,381359.1660119509
1101120885,1495816.3330964856
1096999428,977837.1616871199
1087537772,274459.20034027554
1099547018,145412.22645715688
1099496640,179128.07463512255
1095586738,1659689.297419175
1087504436,277193.8180445185
1100944718,288314.1207643846
1098041948,296466.0507630103
1095751554,735785.6881733348
1101255128,550621.2998004456
1100694754,130671.35983695196
1099957654,867298.2262391761
1099396504,263759.5409683947
1091475804,563242.2773177715
1087712008,835223.417358353
1100813876,643404.9756552292
1099374596,215182.59842339848
1101142988,762004.8799843682
1101241089,805888.7512585947
1100372066,92186.53449344831
1092598094,505513.57315047557
1101136677,219740.18115212355
1101216454,540147.5692880177
1101205878,458464.78598853585
1092818702,212581.954357682
1100705740,807543.2893640866
1100968328,356983.13662762695
1101213969,1156974.44681106
1101167495,393904.13939161465
1101138663,287058.01738014974
1096036324,204690.3858731639
1100511414,216546.1572319879
1089907932,1207742.3035180287
1101104897,2256579.923045714
1100305822,305799.9718239967
1100831850,1300456.6280540782
1072423500,553792.0837392038
1091462190,276131.1935828039
1100881400,330976.91990806855
1100966776,1782880.4246919712
1090704380,908466.3547477494
1098911428,445764.5275741457
1101281128,189243.73547058
1099181576,359890.305194175
1100764610,281651.8275126763
1096267720,634028.1787111608
1089890684,819536.8475913352
1101133862,1023234.0957307373
1101228976,802385.819283924
1094327454,711165.4333449199
1094533616,291298.53757953044
1094145454,482936.94360494777
1100105788,114422.52335799517
1095165060,374508.9486931447
1092656884,143132.44773026797
1101081554,698209.3296660341
1095373486,1394192.76847221
1094556736,573398.8626831399
1097999384,183743.65153053968
1101121001,1402195.6736086928
1100277504,332135.37200818304
1097508405,324104.27442884777
1086261736,1355344.8138458685
1094900934,196709.50660092704
1098725792,339447.48669464164
1096633238,626278.5765994556
1100969494,822429.9763382917
1089658037,421621.931255005
1099894456,623721.6954120874
1100195140,242072.14189750954
1100851860,189622.93646257112
1101203001,385615.2450044526
1093600446,661671.9145941919
1101001244,744391.680422269
1100950788,78468.32338454018
1099424294,1085726.1148351112
1099038682,205069.59638170805
1101081011,214058.38359062647
1082897934,208598.61419543572
1099131432,756660.1695202285
1101183751,644554.5344159519
1100764740,495234.92690609704
1098583036,409985.2532584765
1088833482,315890.62052459235
1086865178,211795.82962523378
1093229096,201624.71628021967
1082617898,228036.6555461343
1101119055,450668.19343971845
1096673120,210380.7347207634
1099710996,1365986.0514331546
1100899568,494283.84480993054
1098216688,810178.8778323617
1101218615,710693.7274713846
1100833112,81313.7909958855
1076984237,343514.30650234595
1100245932,167905.45377589244
1099545464,678882.0740930557
1101119048,1519811.4722807736
1101098943,604029.7733603965
1092335038,58134.194889863276
1087941217,260066.61246902592
1098921972,486944.1904275359
1100965882,863191.4399317753
1101255121,817667.565209327
1100270122,250269.1105969452
1091702736,646395.6403834762
1092435862,623276.2161342965
1099445372,189986.96340157703
1097160944,605935.1658072734
1096496102,678104.7624815031
1095408192,451485.2631404643
1100694006,287664.062393098
1087659254,602889.5829347797
1100765380,403399.32664908195
1100748432,114829.85746481542
1099969124,65478.69326282368
1085981194,605875.2709134674
1100534256,212651.7595975842
1098762168,368359.8392515572
1100763760,407667.9736667474
1100862980,686390.4323590748
1098154498,195275.62434147237
1101077461,606554.555875319
1085397736,506297.3297308316
1092714178,96637.88450689617
1100422404,1445130.1941281725
1100943174,630515.8285139026
1094539328,258586.58846787544
1097284584,564045.4851877544
1086228482,456200.8157552475
1099878990,795204.8593699901
1100659764,399630.3381181745
1100370100,203122.42029260707
1098638812,100153.66691030558
1101281748,1010137.1119549253
1101080145,698713.7130894697
1100106834,512728.72730051767
1092005710,229200.99851922214
1093428142,323246.83594424074
1095242200,184407.01224062295
1095226794,284668.99045931164
1101246344,226888.7257775467
1095866456,224115.59783900742
1099510028,142086.8150188092
1101293943,1426938.6788840329
1081126122,527175.1024462661
1055615908,516814.85245890263
1100212748,195013.51087120865
1098857088,668996.5683302163
1095205816,420998.0826861589
1101277748,1429672.085718679
1097095530,1587117.6231655239
1100316164,357338.2032097488
1094777250,256491.9048729643
1101032704,427589.5864333902
1101253876,277446.6411038092
1100629690,654415.5120184415
1093326528,327858.5971009825
1100893780,220408.0212710466
1100465476,676536.0991535102
1101081570,410120.14490199153
1101050318,634902.061209481
1085654630,205571.99190279847
1100816672,812852.5096155236
1100538540,272423.2740418222
1100615882,206749.66738024348
1101290717,625383.3574054701
1100591984,218866.18744306162
1100081924,235407.8933288494
1101213919,549020.7687679997
1101027896,1478809.8616846532
1101200692,334312.47193581145
1101199875,102833.76163288005
1100750806,1676419.8903145848
1100637408,300238.79253333004
1094745948,769621.3723009977
1097535677,977132.8930051269
1101143942,649340.7853508709
1096995836,862352.5567608834
1079616836,622029.6147604045
1099867422,884557.6223642895
1101293683,243140.55120047022
1100417610,290746.2198873011
1096355082,599848.7546006463
1091702846,296962.38014331635
1085616438,570131.4672031475
1093955802,598446.6281271711
1097798666,446648.94704693963
1101288641,390275.9997239927
1093899940,239165.94867314523
1099599538,388127.62966058217
1100807078,375122.51973595005
1096038660,741184.1121042318
1099402194,609102.2714238105
1092444796,219515.11977246345
1100712114,466445.41288678424
1096159280,538238.5208288054
1085876928,617426.9682715718
1094060814,646436.4969668197
1100602418,570719.9471316506
1100757826,258153.64648980706
1101238244,656156.7041831822
1097125900,642864.1546014671
1093329150,307825.7720121849
1098215314,180151.1683630838
1099296706,357956.11314556684
1100948806,814493.2249887143
1095022666,264444.86108549224
1097033802,511638.8262656981
1101280853,355216.2115061558
1101122760,631989.6146346652
1101161493,673693.1189206636
1101290119,813090.343965685
1101262928,695684.3134598308
1100354602,641199.144755921
1096649304,815763.7487114797
1091289032,634148.8675707476
1100894710,927073.0556971086
1097100552,455229.6787747677
1089803976,253030.22881758964
1100626580,755865.2559676081
1101081568,114856.99556555682
1101070338,237496.40496743153
1098088118,278399.58962609316
1079971366,201177.97362928503
1101247170,218598.4275961876
1100952344,295823.92591818736
1095869832,621861.083955713
1099353526,188746.07387166843
1088309732,366719.9517385089
1094620920,126650.00182780957
1099469544,809638.0732067762
1088558530,206915.97254368188
1013279565,696255.362346063
1101198397,840660.098175566
1100633906,873389.5462491722
1101266666,227282.19058679213
1093744924,547491.474186295
1090547970,361633.5834759483
1099939706,683024.9740144869
1101139517,195193.46163731467
1098187234,63512.54492587648
1084268975,612056.7127590219
1099463084,170780.80291116436
1100047296,590440.7150423557
1074283393,848513.482879155
1100582984,132197.1611095675
1101285300,998934.8199152908
1087660388,135948.43731694185
1101175471,1382222.331940383
1101140234,133760.6857710958
1098010098,340830.27162861015
1100404728,325382.3224094049
1100029742,196580.59272772877
1084819114,237059.18621358104
1087873830,93644.19036814026
1101285887,451566.5833209384
1091061222,191984.58854633907
1101201601,208564.9714486118
1100502898,581114.8807587584
1097647324,233280.93522204302
1093816364,694337.0934263847
1087797728,328287.2004626754
1076632748,913352.5764821122
1100918768,268894.1688125885
1094383886,290454.3600719069
1098264304,556089.6761857093
1100019166,630602.3317692251
1099566036,715863.3321997863
1100131430,715793.0872402457
1100746414,395214.38272446656
1084749701,604929.9419457113
1101036778,515438.2155266923
1100738608,630225.6784881147
1100896830,698377.7394472458
1101259318,93492.36987593243
1095110772,148644.80342204412
1098792832,339718.1648652791
1097480246,268869.57302642247
1096589926,234118.02125669326
1100490862,638713.5411700318
1096903120,418942.75345137157
1096242350,450379.8127655839
1096332624,254419.5940475377
1089600849,251104.31781505537
1095164618,311661.6138556429
1099242906,397944.71766834625
1100982280,564544.4871253695
1101076507,205409.0216202276
1100808632,223326.7016183432
1093626706,352418.6768773114
1075032331,285613.6891736184
1096528818,1741334.0688485245
1096336694,145876.2770587254
1100941350,209348.56313566156
1098339074,443603.5606450031
1100591110,891756.2298430118
1077167833,435558.59646869515
1096293466,950154.055087528
1101069010,181909.8767119207
1101043300,914307.6522250642
1100874482,944675.8037929715
1100631110,332697.6111062224
1100698360,1203107.4096173346
1092942036,461049.32815149194
1096781154,165211.2442625484
1100707440,150217.752713363
1055032442,298311.6940431586
1101146387,281847.2367492846
1101180458,203261.79076168893
1098288346,200513.01499579777
1094156438,299238.8425397047
1101199313,326025.00014463876
1101055362,1421811.081283813
1101055604,625999.7422135356
1100178630,103057.00186614995
1098675228,218450.7573961259
1100743272,630892.4099019192
1092078248,680283.7597320908
1082688626,427544.8379007589
1101038182,214778.09944436632
1100587618,352004.498473039
1099612668,795465.1167743535
1101207102,517206.73260495503
1101065900,358239.1705705468
1099580038,527747.3398388833
1089029958,558841.9378619599
1101141086,122182.78959219488
1100596528,1016971.7325776983
1095153128,227372.66844285856
1096090922,513097.01699445926
1100888968,519214.32555598835
1101182068,931328.7908740956
1085411538,238269.70802530472
1096116888,401333.2504393149
1100910876,532397.1434370578
1090174444,581246.911105441
1099978654,65478.69326282368
1099700750,680249.0529933808
1100015216,253471.6642910036
1099019184,299497.8458148662
1099892350,265172.2822277385
1095912266,271121.89309058856
1101058434,490700.02073819865
1091253430,469686.0092409573
1086387416,528543.0632935822
1100670538,524892.7856556411
1101216007,787393.3722691645
1100941706,180681.57938415487
1098362812,219884.47512924165
1082272828,644252.8484453183
1095824706,1581832.502044332
1087256844,996107.9792336753
1090327468,195237.71403559466
1100107358,654728.12813464
1099719896,717591.7029965846
1101218197,747267.7667463783
1100482368,570054.7038182521
1101263334,333268.5365977302
1100227166,1370046.4948151973
1099223592,845682.132898454
1098374488,165463.11271345138
1100846616,421072.04374084814
1082532538,277024.9146293992
1098199196,245079.06034550557
1092963844,264678.05424887966
1100888520,94732.12285117304
1101086026,828860.6673013723
1101111228,1326710.1057176858
1101284141,105489.75743037395
1098528796,95594.29076641522
1072018988,251050.4527731414
1100787252,1300736.9709807264
1101209066,1198189.7279913006
1099405728,1055920.0977698364
1099356638,380568.2267141761
1100528520,368055.6946446969
1099131818,235982.44313108656
1099550236,124587.92427151011
1100229852,359038.348232054
1101161020,208143.39424122823
1097755010,187920.255480868
1100853086,186398.49859291263
1095252158,966793.1866655928
1099450752,194519.11734623843
1085009640,764275.5300458071
1100657426,400455.1218760752
1099890994,717427.2092117709
1091146158,207527.69564288048
1070118413,468187.640344949
1094792698,681703.2737145423
1101283869,206128.67628178583
1100285138,365162.93934750167
1099244030,1047418.2806921466
1091649368,389041.9956574172
1088083102,306427.27286171034
1097228968,106805.22682818511
1093525090,574209.8741725758
1100041010,392927.3295222731
1098247692,592824.4813292436
1101048854,292895.99571743724
1094975040,247259.2311325828
1101049008,284027.04867734684
1101094626,346924.6098832639
1095992390,619406.3900873732
1100936684,402293.80563615786
1100314976,376618.61280744406
1101216592,351107.7509822428
1100476038,702896.5620861759
1099521426,461855.13842393225
1100265500,415185.4965093121
1093365810,368569.46557425975
1097203252,336447.00485263026
1088533056,308940.9741751935
1100536128,502520.7408382283
1098111110,474378.76504941424
1078821685,847662.34738749
1090273896,153090.91245166256
1098653466,611263.8077417735
1084839300,800576.938633556
1101295164,316220.5544199845
1101230534,508993.25778515445
1101134913,747572.5140119767
1101284966,368735.41336903267
1100162524,694580.6075864078
1100906956,399342.23328617204
1100140760,757615.0680773031
1100886584,202943.65050686285
1095900750,307252.80606453074
1100840440,648213.2875912541
1100342374,660775.5647623468
1100366320,472267.0460127152
1093081450,807986.2407723546
1086090842,378933.89415587066
1100397800,299285.531422051
1101126901,104806.34134726331
1100869904,193325.44911782825
1101274774,151322.39809294787
1101281978,279515.08968997555
1097924170,125097.0300925519
1100249852,133971.11759274168
1097421496,1242123.0653503593
1098635594,716147.3588352371
1099135552,612286.9344496505
1099354410,421109.29998009355
1100347694,472210.3912754386
1091529734,1233313.7935958055
1096835518,255700.83174688288
1095069756,621992.9064297886
1093783262,214619.10820839644
1100635944,572910.7516174072
1097760304,84319.30665542625
1101031712,183105.76198551804
1099066666,226351.39440323695
1099926618,671870.250043309
1057904200,207911.11227924944
1100742090,111362.53037197105
1101266412,508698.1526091517
1100434814,115322.46590443056
1101217676,382118.88118697423
1082443362,485476.4570457474
1098055754,674960.2994473334
1101084556,256247.24843505694
1099886638,364291.6066950979
1097654748,379533.61807709263
1101288405,868072.5404237933
1086576834,181461.03870453456
1100939576,332778.7364383953
1094939402,342457.0659109729
1086572592,203123.8571735675
1101088659,525243.9868693074
1101051316,774640.8103840093
1094506114,524803.4132241046
1051390804,629690.7972220833
1097511347,791563.058594467
1098388928,645854.5199403979
1093662140,420970.018716617
1100777774,628011.2741568843
1080362424,141090.5966690464
1100549298,559720.2804733273
1101233832,1291517.9280418693
1078490755,746801.5587102195
1100498874,208551.74122549407
1096599612,449793.17355341534
1098086800,660100.3344283253
1096353350,478306.89924979315
1100776378,556098.9276172576
1098802980,376667.74943782255
1100662512,677688.9182009997
1100835210,1305498.4401346936
1100483222,519730.37121472234
1101257527,977628.1041484907
1101257528,1016412.2839874687
1101186569,1322524.6763898327
1101160282,1375216.487868693
1099577166,1785027.263350081
1101324281,1272264.3927246786
1101309939,1628494.6667582348
1101311473,1034054.8097296137
1101250349,1311536.59391242
1084541549,756381.9195995271
1101178104,2120938.5604750556
1101312264,1403622.4371952696
1101323201,1340300.5469648817
1101316949,2215762.1632617386
1101324400,1387408.7165029766
1101160003,666480.7846985275
1101320190,1696328.9379868025
1101217189,1500365.7182740588
1101322716,1431910.860118279
1101305451,613136.2294308862
1101311475,749061.7893260171
1101247166,1332095.194567214
1100970664,1446208.9259163216
1101321612,1215824.7157780598
1101322369,1565885.8225380178
1101298483,2540788.3943708683
1101251542,1589600.5275531642
1101321485,1366685.192562333
1101320825,1097940.6257093318
1101298652,1636583.1776862685
1101176661,1238691.0894756773
1101292120,1391877.1865259376
1100839530,2597709.602056691
1101202294,2642676.159761564
1101283251,654289.9733857035
1100700740,1107293.2590238536
1101291861,1370835.5757997008
1101277669,1974851.718789873
1101286497,496695.69777402293
1098317532,1036246.8746281872
1099738286,1412430.6937700352
1100966086,862183.9211214553
1101275389,2399317.0445951936
1101152202,1596860.8519145807
1101282509,783065.8541798756
1101249342,1087562.6182794636
1101249344,2183038.704352619
1101273166,1313233.8026052439
1101319364,554689.7393168384
1101263130,1563269.0950048522
1101266831,1592716.5694117432
1101274628,2288053.3594022165
1101307411,491609.3842741593
1101075420,600653.5399915334
1101266533,673542.83800293
1101267140,2703872.047238398
1101267029,942960.3118169188
1101319159,881573.750546626
1101254037,674789.0441234037
1100063908,240562.05938367997
1101316262,789603.7919510509
1101164809,2462299.4634459224
1101251344,1171448.9600069877
1101243638,899406.317731403
1101239316,1424034.831085165
1101239480,1816157.6750677451
1101238038,1124440.85990872
1101014871,1283115.1085895044
1101163205,3843893.174805617
1100609790,933537.9018663615
1097328106,699573.6709783393
1101226742,1221893.662703736
1101239479,1254141.1238917198
1101209722,782018.615596886
1101316245,1087223.542441558
1101312651,1470820.9369114137
1100032708,1995612.3661685819
1101231542,1576050.0267643111
1101039582,2229132.9635455483
1101311510,796614.643070068
1101230136,417295.64154670044
1101312639,1231682.2120427073
1101313578,928609.7687310557
1101197723,2602457.65600752
1101309831,1074449.178718535
1101308350,1459852.296653428
1101212090,1745544.9858203458
1101208258,1637396.680440324
1101309473,615894.3147936448
1101204174,1336061.2719096753
1101081387,1213308.8439639213
1101199008,1323906.9484568255
1101194256,1317904.3983358163
1101187614,957521.4743493563
1101154123,4197605.576828259
1101129219,1294502.8892993575
1101179517,1584587.2761118617
1101225829,1228369.4402709014
1083843635,735879.2192405296
1101006038,1816631.425869234
1101182799,1509546.7881216991
1073441612,1512196.7249304925
1100789600,1650666.8383583864
1092450588,1617811.1321849094
1101171340,1819849.5898243901
1101279684,955630.0829661775
1100365270,4729705.949731579
1101051132,967564.8557593372
1101305780,511467.48523965693
1099436916,2619595.019887217
1101177735,1926503.1249165665
1100297950,1066783.949050226
1101264116,1387166.8051541166
1101168852,2082847.6607604492
1101167243,1280131.4151907992
1101093419,1283029.1899109234
1101244258,1419549.41363686
1099106241,2498804.1565486826
1099929591,1747231.3682583908
1101307591,1571827.2167320496
1101209518,678690.6920830135
1101157154,2630850.9710613806
1101305301,1334401.1746058124
1101300140,643660.6608038784
1101020658,1673997.1864679975
1101240847,1197807.4818791628
1074057058,1475053.0030702073
1100582084,1317536.3051654897
1101302615,1634129.7532734175
1099645828,2115422.6158029917
1101180209,547330.0381264628
1100859128,1819784.0523261852
1097859968,4316439.2677308535
1101203292,1174499.39943235
1100880814,1663710.8755219975
1091250384,1192888.8108398514
1101165930,1253026.5286895551
1101018199,2203593.293298678
1101167306,1172653.2269068768
1100599382,1625341.7476626742
1101270308,1901573.8942360524
1101125116,1061570.9228240082
1100980024,478235.1500055653
1101229141,2163163.8479679246
1101141205,1352934.7693505152
1100738568,1321177.5669621439
1101174683,505340.19127475686
1100531968,1479370.8920972408
1101272506,3339454.7547396366
1101215488,1094572.1579930666
1100195608,1943724.763703751
1101292112,470092.5777910869
1099684116,339322.5136461448
1096290496,783140.0501122213
1101120924,1941169.5542730112
1101116861,788021.5189655359
1101086638,2797472.6415838078
1101151703,2483646.58947074
1100202886,1897875.6542349493
1088136922,943442.7778943421
1100747798,835447.5204393696
1099299230,506889.19509127043
1099240996,2170765.6245852527
1101129974,2408396.732816562
1100646392,1551334.4118134996
1101260290,950472.221193611
1101286790,1462553.527958304
1101094349,1317631.3853032093
1096514226,425863.02935717016
1095335054,1269498.764730928
1101230189,1654803.9838321856
1099749866,1042665.3666893705
1100889546,1292046.0245305353
1100463898,1205685.1275087132
1101068754,1770863.17102374
1100792652,2852189.4472085806
1100693276,2220632.3980163494
1095806838,2270774.577960058
1090101770,2215610.0025460236
1087144429,1768137.6760127991
1099543448,969600.3664648689
1099810304,2100380.1787883933
1099540066,597926.3559273734
1100488784,724226.3196048246
1100448078,1142238.9849796507
1101216470,1450636.0365867421
1099777422,878003.726964218
1100652586,1361875.4715853634
1098370196,964181.1925151987
1098921096,1459889.5876786956
1101217875,1020485.45977697
1080876622,1789530.7959109973
1100457030,1658243.4443922478
1100572748,920396.4551739761
1100331812,1239649.6758176475
1101119789,733851.9602733789
1094347152,1697007.8891049665
1101262718,2399956.694540876
1101171215,1137453.607361317
1098663110,1199063.1662292124
1100139104,947945.0569520727
1097497410,425563.3050733127
1099944768,974910.6600080456
1093206050,1241993.0639885508
1101288562,467956.881347113
1073843266,1583596.1725258438
1082132130,1288655.5334080984
1101232081,1302503.7098075564
1099228964,1655576.8675528043
1101167804,3075727.331121404
1091823506,1999065.0139720594
1100204640,1894719.5496128325
1089440182,1665719.4470547198
1100667106,567717.0268146785
1100330890,1510443.5822353829
1100965808,1274517.8614204805
1098996022,490741.55408995965
1099087674,443219.7333337344
1092943914,1296467.3625240303
1101270840,1168344.7061431962
1097349274,768903.9874679982
1101226147,1061836.3840026795
1101180743,1342162.0263746656
1101124823,1561716.541779363
1100805620,1489117.326943682
1090172878,1035099.5605824371
1079086346,826715.8347819989
1088775450,1635570.6028943707
1101260864,1670150.954030594
1100179948,2140461.5055198353
1101130433,1482801.991369518
1100756320,1198384.6268073085
1100901574,1938106.1939200703
1100567174,734535.9996979343
1101139842,348830.4522595839
1100117996,1579368.8902294082
1101141338,1289018.4946212454
1057076266,404108.26620830654
1100960792,1110554.862199981
1100631084,716153.4680704834
1100862492,1752642.467341389
1100791066,2204831.2852872442
1101056688,2003998.468712249
1098961582,1757991.5006934125
1101280431,1458302.860070945
1098897178,2087400.4138139402
1101248148,953736.8605156093
1100482878,649313.4592177852
1101058770,1701132.8350800227
1101261089,1421791.0432400855
1101050538,890792.5998653768
1096263800,757687.600759956
1094275864,432276.71267438284
1101281119,2085019.0574600305
1095878946,982112.2004484624
1097156892,1421173.9118133562
1099518216,889928.575669461
1100883916,1671411.428922554
1092340666,437674.7892071859
1099930071,518804.25721164857
1098919642,1405748.353328112
1100788820,1563659.6078397566
1100988030,2926487.0676176306
1100761350,1772004.3568840667
1100150742,912887.7364683496
1099769234,1901932.649131276
1101214076,946082.2919372574
1095956254,1377397.7641318273
1100346000,740289.3711543488
1101166606,1601010.5158270972
1100839026,1467757.168582408
1099663104,1446845.3412366093
1095387028,1155433.417993722
1101240007,779537.6219337941
1101132001,736669.3664160316
1101243528,1490488.1401188546
1100820696,1582313.8721607674
1099226296,1925256.6526806
1098992766,986916.8078705646
1101018960,1178738.3388065328
1100593300,1267037.2176892112
1101130444,2460606.590315223
1100449900,2941666.8252633135
1101005938,1305518.9468093077
1097084624,1142146.0806082967
1086261852,549542.3642606166
1095321272,1579906.0307175783
1101110677,454083.7329761588
1042633198,886575.1080656253
1100930522,1218314.0889254995
1099880102,1072843.6433078998
1100243210,1116995.1122467313
1096572272,568864.9712554341
1099892854,1803303.116574715
1101110772,1543133.344338647
1093559892,1223056.763552967
1091479516,1001099.427496984
1083622745,1403023.447496328
1100789980,2452910.247115933
1091825880,830626.2511669211
1100125724,992824.7574343516
1099892962,1775564.3541308853
1100345564,2087311.1917347924
1073048048,586316.0563950407
1100597516,1572413.2670839848
1101163302,1210256.7273144615
1098662064,434430.477661127
1099013008,1673814.284307006
1101131800,1103037.0200562056
1098160602,834332.3225049038
1101289207,938497.3375772585
1097945914,1158317.16114698
1092722424,1275895.578175243
1101269320,1389422.944159754
1101094531,1323927.1885594518
1101293748,1681009.3344393251
1101115328,1057344.7123081023
1100184508,600572.2074929806
1101054222,1241788.8623583324
1101167973,1165323.8318783462
1100879446,1637978.1248518827
1099018892,1322299.1529554904
1101126374,1026177.8521627316
1074996249,658816.2975468426
1101129841,579807.6247840797
1096234162,579707.8388663391
1098445112,693181.8772672795
1101243130,1150581.344801058
1099659012,540246.0271684605
1101114915,2245874.1055182945
1101206580,2486941.4984649327
1093931290,3387842.7421305403
1101146028,1426817.8237405326
1099278962,839669.1560475656
1085493000,1774848.6731047851
1101287242,892276.5851665444
1098861808,999191.0657551852
1101211665,345872.419181543
1100911846,1246619.6268791154
1100358990,756883.1791081325
1098473412,824343.0096638061
1100915038,1769684.0796756474
1096649378,2122430.068336739
1089939926,1392712.910183627
1101275592,1726436.1535105538
1100364290,774738.1618556813
1101305500,1292462.4184868105
1078240041,2650589.6947784186
1096847418,605444.5583862142
1087908938,1432609.2693789115
1101154772,1665428.826482701
1101185773,601739.6591887004
1101011309,2246754.53656029
1101110461,1903049.608890996
1091353886,1202548.2420824228
1101240421,1089579.005146123
1096428346,1780600.5308304012
1088916396,1471316.4029476114
1101266110,873268.2338851382
1101166315,964443.538122455
1094755734,1656022.686347561
1100244008,461359.6734408944
1098368424,1286939.953062279
1101146231,1371075.6597650936
1096327682,1343140.9780625221
1100920250,362832.98817615525
1099764702,645850.3626878274
1101294375,538532.7687826189
1094376246,974336.3003611823
1099356010,1330250.4220594722
1099967236,706496.6323163153
1101154805,936187.6129341174
1100104894,1124871.0745017026
1100616942,1110372.0923934954
1101274061,1225398.0014062726
1099584782,806538.5183245029
1100738502,622212.1800680544
1050195390,536224.3912535714
1100849030,1771624.3793933007
1096015588,505340.7987812948
1101021894,688725.5341564413
1101234029,583094.6424730198
1090693604,453991.842368611
1101129769,2051126.15100903
1100947020,955215.9082700358
1100959982,2526102.1398994075
1099924504,721693.7288389638
1095694334,1307056.3172705893
1099985970,1101611.3587757994
1097031050,834226.2835609239
1100613396,619608.6689835147
1100557382,1830715.737985408
1098708740,923372.1330847077
1099436488,1423282.4284285952
1079719142,2001898.7941909172
1101113269,1606401.6852736636
1100274476,1075831.2853724125
1099825364,582401.7850087265
1100425004,609165.3603122112
1100789518,2422996.1120047867
1090910132,885613.9420125844
1099681100,592914.1916382698
1098076894,942561.4406897846
1100443500,921990.1850106287
1101038614,478560.510298067
1101071707,1121835.1530905769
1097422724,848125.1894002955
1100924272,1352667.3623335236
1099936147,979685.8287139409
1101111444,558552.7367969278
1101144603,1903632.7108990273
1097740386,512185.64617185685
1091424728,1663887.460745262
1098251694,1520472.531787325
1101112285,1787644.6140909023
1100015740,1344934.6875482905
1099152404,1601279.3473937123
